id,predicted_income
LOA-3RQDBY17,32091.426703513655
LOA-G74JQRPE,28211.79637381616
LOA-G74JQRPE,28107.932054921504
LOA-ZKZBU78H,42270.79163918024
LOA-C7D58KL1,40176.691865638386
LOA-YJZ4YSLR,25913.42971155578
LOA-6A9ATNS7,26961.840506270986
LOA-TC2CH7S6,25990.441259837804
LOA-SZ7ZXPK5,43169.86677479075
LOA-CVC5VY8K,39366.70436845552
LOA-CVC5VY8K,39366.70436845552
LOA-CVC5VY8K,39366.70436845552
LOA-LU9NHUBF,26560.984254763553
LOA-331LBMKC,31050.248570165735
LOA-G2Y49GZD,39403.318210179845
LOA-XJAJSPVB,44151.37755764671
LOA-1HPDTQT1,54602.14867072107
LOA-NK4NK8XL,25861.741814913046
LOA-EG1RLAVZ,25470.364577566157
LOA-VC4G31MC,47850.77875596921
LOA-RLN42L67,33249.92594407676
1U3EBNNY,23814.23259789691
LOA-PCYFKVYJ,27796.396900422005
LOA-UDLYPDTG,26009.086755283133
KHRDJ2UG,45038.886958403506
LOA-36HTZH3G,29397.990310943376
TY6ZL2QL,29269.67010380419
LOA-2KXP4ESJ,29112.61495764095
VJY1UMCH,49505.847937346
LOA-YB8LV76U,26139.02603986257
LOA-86PK5S31,43300.00646371639
LOA-GXTDTZFJ,34856.46901034278
LOA-UQBQFYA8,62576.85776643831
LOA-G25551JT,28952.059691128925
LOA-FCJZ7F5H,28361.44070056509
LOA-ETA6JPCX,23050.00118698924
LOA-XPD7R8D3,39510.80872547109
AGVR7M88,23579.709250267293
LOA-CTXQ4KC5,21238.779366046598
LOA-EEHMDKNT,46238.4740303352
FZL9VYTS,32595.409360580634
ZF18QZXQ,62746.199160765056
LOA-R1C5133G,23519.853648694418
LOA-XBDS824N,20533.476772615817
LOA-JURV16JL,28663.797770145913
LOA-8DT84837,23933.95011260101
LOA-LPG2LYSD,31814.512485802406
LOA-19TRX8AE,31288.902280943188
LOA-D5B5J5PA,27941.03186772617
LOA-C8TU3VR5,65421.94417863602
LOA-N6Q5JK7L,73627.15151344179
LOA-TRZRY4D3,30203.15270569053
LOA-CJT6L2DV,117528.59930369277
LOA-7EFFSM2Y,24173.21215247741
LOA-XY4BCGS7,29446.457938941705
LOA-2SKYSYPJ,35859.822472892876
LOA-X9AD6SAA,51205.27034014301
LOA-G6DS6N3C,28268.213727900198
LOA-VZ3HBK78,35254.14121554214
LOA-U6ZBYMRF,39642.06203977825
LOA-HCM95GVT,41544.31361369842
LOA-Y4JD5Q1V,49502.689034601186
LOA-CJPRN1ZU,27970.265831925597
LOA-18QXEGG2,35315.96302436685
LOA-R2CEEGQQ,37256.1082215432
LOA-8M299FSJ,18544.08074637504
M1EGZG7P,23010.764050236685
LOA-YTV8YR37,25484.78657088283
48UJ2Q1X,29742.235779956387
LOA-AF1VSFBJ,27083.327945171397
LOA-2ML6X9TR,66557.78831812348
BC1TH657,21174.781371681845
LOA-6RTPXX3P,81131.02407998379
LOA-7JMFFXQN,57564.3490759731
ACGD6ZNR,42029.722939748935
LOA-NUS6MG4D,34568.87116266047
LOA-1NQH6BUG,23729.009007271943
LOA-YF1NJZBD,28272.297277824666
LOA-P7HDR6J3,29496.847024040955
LOA-RSF3CQ7Z,38834.20827180997
LOA-FPXFU8X4,28460.335878760958
LOA-L3D1NPMA,27665.372066804415
JXKS4HKU,32929.33467582349
LOA-8TTBVMTX,34306.25517504657
T9DTSV6B,23651.963050165094
LOA-MBDGZ9MT,42892.569849023166
LOA-TPF5RQ3M,44867.86601600293
LOA-N56DFUFG,29147.551319382077
LOA-5ZAGB37G,23593.171608386296
V95NA5U5,29010.987647301692
LOA-TNQ164ZN,40789.23805449277
F14QG889,27740.284769232556
LOA-C34PSFX4,27891.61440508454
LOA-L28SQ1NF,22429.30378733216
LOA-DCAA21NF,38862.86296163885
LOA-LJDH56Q6,19779.537420273296
LOA-HJL92VG9,27322.240690833576
D7QJ2X4C,22133.36562403701
LOA-TUR5Y9PH,22154.393265109444
2ZSNU8VH,25867.63121007501
LOA-QXEHH8HE,25936.908843267956
LOA-4UDNXQ7A,27011.29135181211
LOA-5MY2CBYZ,27017.85908176098
LOA-EKJF6AUS,31215.967570205223
LOA-ZAX8U1HL,39965.10705510149
LOA-SHZZN4M4,48105.46597314765
LOA-KQHCT984,27357.617708151396
XME7NTGG,33851.920211030694
LOA-7PDC7CQM,23351.04001353042
LOA-3PH666NZ,29722.468894942922
LOA-4SPHLT8D,47306.21610181177
LOA-TK4QBLU3,18747.186413006966
LOA-4HL6NFB8,40270.84830785516
N4VZSSCN,31957.39916178665
N4VZSSCN,31837.4463860639
LOA-HPMJ7XLU,30906.747932172697
LOA-46J8G17Y,27477.405851484564
LOA-ZHEHRPQ4,31787.94533339853
LOA-S2TDB59U,99617.55480213436
LOA-FBMJN32N,38656.99510367093
LOA-TF6342LX,26657.286657679484
BNFRCMZQ,34154.01600447442
LOA-AJ5BB43Y,27851.709274765646
I9FE2X31,27069.937207976018
LOA-NN43AQ17,29913.53995147706
LOA-6M1UYE5P,42149.388666887826
LOA-UH12FX6B,31797.644726432478
LOA-1XBUAAJQ,28270.80856387498
LOA-LFV5234X,31613.812119707112
IJVTDUIG,28553.537659358943
LOA-MDTCTZX7,34714.123560988155
LOA-QNSZTF25,87644.1269991768
LOA-9GL5H5A9,32296.5705546749
LOA-A31PR6SK,37954.97086723521
LOA-TL7LDETQ,36033.96195963147
LOA-1Q1LEXHF,24378.72335354168
LOA-TXJU3G3D,36829.536673530274
LOA-1BS218PY,34549.24615051232
LOA-F1G5VSG9,60997.90159925934
LOA-DQGP44FF,21975.674751395978
LOA-UVGJDSTS,34915.051491207785
LOA-KD7FSR6U,23765.536155141574
LOA-E4LMQJUM,25753.642404468388
LOA-E3DTMYHP,28602.199326956088
LOA-E3DTMYHP,29024.16503167488
LOA-42GQF7EB,40084.134438428366
LOA-NCAGR93U,33056.11077777454
LOA-U4QJ6AZ6,24655.248878854203
LOA-EP67VMHN,98353.52559610593
LOA-EKJMHLBL,35630.01204409576
LOA-GD5MH12N,50022.59417702145
LOA-2KXCMSGG,22707.59491393082
LOA-BP2JD5HL,27698.984207665897
LOA-DRUQ4UPR,21419.656161364645
LOA-XHSRP2L7,30907.7742222084
LOA-JKSX29C6,50417.62389809081
LOA-Y612XVDU,23719.300424388144
LOA-EV7N3CLL,32983.142664636915
LOA-YFD5PMR3,30043.112080173312
LOA-QLMC2VV9,33255.09182954764
LOA-7NLCLMTF,29395.259725323172
LOA-2NGQVQ6M,27122.682308518393
LOA-VS3JNB6B,24036.809293794915
XQ5SLY8Z,21281.25512953764
LOA-XMEZ3EJQ,101830.74192006873
LOA-E7ZTFRZV,25881.203163795093
LOA-39QN97LH,31994.986470661395
LOA-KUBH82NC,22845.090879205414
LOA-LNE1PRUR,34427.916381068266
LOA-BKSDAXHG,29764.826979243768
LOA-ZV3EDNGH,33546.98205117365
LOA-R5EYVBFJ,25520.288505728146
LOA-EZ7F21RL,36534.0452626371
LOA-DV1TTX8A,35660.64468859478
LOA-ZAKJCZTM,26028.398625204027
LOA-H99AB7PL,21153.93937680402
LOA-VX13ZA1Q,30384.966201922303
LOA-ZYCVQLUA,33887.0904599094
LOA-Z399ND5X,23266.650768223655
LOA-KA3NF656,32019.214423285044
LOA-YHFV22PF,32862.59552807132
LOA-728XFM3N,25743.915430604557
LOA-6P7GC9R5,41550.22736814048
LOA-HSAHSXZB,25274.53571918411
LOA-PXDVG6PQ,32084.87768565527
LOA-9J67GXX9,74057.04468455151
LOA-Y171VP4L,50393.40271286281
LOA-L4R367Z8,78616.35699357474
LOA-DF2AFY98,48104.219914155525
LOA-NZZ5VXA1,36178.68492949008
LOA-NZZ5VXA1,36290.01515288364
LOA-H1UKJGZF,29679.177756770034
LOA-RDVH7534,31489.925419010346
LOA-9JCU9LU3,37609.01148652217
LOA-9JCU9LU3,37609.01148652217
LOA-9JCU9LU3,38888.23882636168
LOA-24HFCSVC,26507.172393231802
LOA-RQVPCE4B,28230.89644904778
LOA-T2YQPEJK,53811.10315383896
LOA-8MS7YZDL,25209.346313543654
LOA-UXG6VFRT,32555.423534611353
LOA-R6SDCSZ5,46631.631660934756
LOA-ZPL312UY,30174.814674562105
LOA-6DX429UJ,22247.244072916696
4ZYAKHDE,48489.38090106602
LOA-2622V9HY,30972.845052595232
LOA-FD71JKCN,30888.53491514172
LOA-583DPKTF,58360.64129530802
LOA-D9GD16D7,21527.97545463259
LOA-XFNZGYGR,28656.73602732158
LOA-XFNZGYGR,29993.561446982036
LOA-Y16RG259,26660.166684968335
LOA-JS814USZ,22843.525103051976
LOA-JQQQCA2R,29586.678504902015
LOA-CN23GRJ6,26774.4515943459
LOA-KGM9BEMC,27214.325198452854
LOA-T996LYKD,24118.800484366457
LOA-6GJT2CFX,29496.228758595887
LOA-PJHCFYFH,23117.62229106886
LOA-NM92RS6M,22005.726618184166
LOA-DF1U5QRU,28435.295675386078
LOA-1D9FT7GB,26520.047360726625
LOA-LU25135T,29931.833304459713
LOA-VJCSJ63X,40390.70285593566
LOA-BVLD7CJY,20081.613071650354
LOA-1SC5UHF7,28337.473936032973
LOA-3N68G49X,34996.84626753335
LOA-XTLEVVBK,86036.97892384088
Y8LJ8FRG,24245.490097505863
LOA-HX4MQ9KH,32505.39265775463
LOA-TBQRV5BT,24379.284766692123
LOA-QN5G65CP,33992.21346233698
LOA-K7M89PCJ,32471.058067761845
LOA-F9KA6EEU,26141.672378951196
LOA-UGJ15QS2,32045.13232603988
LOA-ZR3GUDU6,27989.703195065827
LOA-8MJLDMYY,25084.201773648758
LOA-D3KV62JC,25257.107955998836
LOA-C5FMH8EK,23445.23595081066
LOA-7QXXZTUC,24875.629751080553
LOA-VLDR8YFL,36187.581972132866
LOA-EECQZAQ7,25089.724206483734
LOA-ACXH4Z3V,33748.526754232684
LOA-RH54YFKY,31940.108888073024
LOA-BJQ2ERZK,26335.4115909514
LOA-6B81GFLE,40048.841219729984
LOA-YYMLYU73,24985.091497358488
HRQLLRNU,30298.640195232052
HRQLLRNU,30298.640195232052
LOA-Q4DSQ5PB,31351.054963866824
LOA-R8TXJF2Z,72916.0607331686
LOA-TPCQ1V4F,29831.45578897857
LOA-8BTAR4XM,26043.654695175792
LOA-N2RDQZTF,35599.01596963631
LOA-8UGX8393,29406.76721559891
LOA-ZQ7SXK1T,24739.337414823814
LOA-2SP6QR3N,22826.006708058267
LOA-NQRUNKKU,49047.25289048336
LOA-S7LZPMSA,29739.69664798876
LOA-K5657EZF,23220.71258540779
LOA-TFZGMUTM,28422.223671975815
LOA-VUFTYURE,65678.32617840517
LOA-VUXY96HN,33831.859450689146
LOA-A4R6G49T,24798.4794409362
IY1ICGEY,32845.41007708671
LOA-3YLRJ2KK,29750.21903956654
LK5FXYSU,27832.711318924317
IMUSX2E2,21630.09744538332
LOA-91G6GZV3,70066.3446815097
LOA-91G6GZV3,71534.0407351224
59X6T7VN,28328.57386116998
59X6T7VN,28328.57386116998
LOA-1YMNHQNU,66284.03732757705
LOA-DYVN3MGN,25951.057684347372
LOA-LMJ5J62N,28263.447924607503
LOA-R3JKYF68,37146.11397765476
LOA-LTHGPHE5,23323.832115066893
LOA-68DPR9SS,38832.325892334185
LOA-TT4LYKAT,37556.54592732843
YKYVXKIZ,38870.98767608234
29PZQ8FT,19243.369394477108
LOA-KJN6N7EV,28772.294142966635
LOA-FRHK5ELN,26433.302673533697
LOA-FRHK5ELN,26433.302673533697
LOA-Q3UJQUH8,39498.44917090646
LOA-Q3UJQUH8,39554.87426124405
LOA-AUB16Y1H,27704.93687415016
LOA-ZBKZEBR1,35620.39608268713
XKLT8ATM,31991.190739351536
LOA-VBNQV1HN,25947.77340534604
LOA-318MR7RS,36041.311783454126
LOA-HXU1VK4A,38162.74850634844
LOA-R5M3HMKZ,46941.55786563374
HNTA5DZM,35701.48826275844
LOA-E24GELMB,20552.443874736928
LOA-QJQBPV7T,28714.87445486594
LOA-QJQBPV7T,28714.87445486594
LOA-QDBT8N56,62462.88995273472
LOA-YKZ6S1YS,25967.77151141819
LOA-JHUJ339D,42512.11850123405
FTQISY8Q,24637.677941905713
LOA-MUERAKBU,30137.508077202434
LOA-DAXR3N8K,27271.688431196537
LOA-R6AP9TS4,29632.505194026697
LOA-DTZS2BM9,24014.11194184742
GCS93339,28801.133146782428
C8B54LM4,26477.546095357742
LOA-SLEJQD9U,118896.32776790415
LOA-HF32XVCG,22654.070009298943
LOA-HF32XVCG,22654.070009298943
LOA-2UZGFR6N,45167.98470076803
X9TRNJVJ,29643.552354230822
ZH7E4ND2,31239.846472514673
LOA-ANXEYVB7,22723.93786316899
LOA-2MG4H9FA,28709.235766016052
LOA-14TF7HCD,25945.1722260911
A2ZJEHRA,28770.817998386698
LOA-9RVHTPGU,30818.652738555873
LOA-HPL1Y3PF,35603.57852094122
LOA-HPL1Y3PF,36300.17016971897
LOA-ZETXB5NP,41731.96006143041
LOA-CML3H4PL,50207.92930994974
LOA-ZRM2551Z,34882.997866981605
TQYM8XGG,43786.75631028002
JNZ3RQAN,27367.43535129909
LOA-ZV9Q5ELS,27420.03918032668
MHBQRBEG,32657.036247659766
LOA-AJC9TG5C,39403.87575122003
4XEJVSAU,22686.574248566667
LOA-KHFX6ZGD,26977.424408438674
TVBBBKDN,69447.48881685229
LOA-NHHRVZT1,35606.97553130519
LOA-GQ19D98A,29017.43363031767
3LHVP441,39211.16018918321
LOA-8HGHQ3ZD,27697.91897641628
LOA-VJX98AYM,29072.127737628667
MZ72PC1Y,33073.55286600879
LOA-7CN5LFDM,20606.934724207185
LOA-S88MEVH4,49100.67658607313
LOA-HJZX9VUD,23666.131822726806
LOA-FG4JJJL1,30779.554823570925
LOA-FG4JJJL1,30909.744048945973
LOA-M41YPZFZ,33672.988460512555
LOA-4HPGP4F4,25372.841783371576
KJCVKJI3,24401.831149537527
LOA-MQSGTV3K,26114.651725163483
LOA-RL6ABSE8,35141.84252337179
LOA-EBQ5DB3A,74778.33255500415
6UIHVJBG,29596.484888117764
LOA-RKDPUU8R,17806.988116375644
LOA-LGC9GVCK,43320.516040665476
LOA-BBRN5ZQC,31677.55539649239
LOA-R1KQJA9F,27451.317711536525
LOA-N1C8YVRB,47688.47796277767
LOA-EYKLGTAD,30117.881040463657
LOA-PLV8DJLK,32924.04687863546
LOA-DPECABP2,26957.15165193743
L34K7NF5,27684.362375116318
7INNA3M7,24991.460934881186
LOA-HZMHGUU3,27463.345837789515
LOA-2CJSVPT3,26422.068939287743
LOA-26P76CVZ,23554.020033001605
LOA-EDUNGYDE,28242.493865709665
LOA-F5314LS4,25495.460832884815
LOA-XG39QFQ9,35625.432084486296
SPH1QGNU,26895.083647808686
NF25LCL8,30031.936998180234
LOA-XMYYFUK4,28098.721501357686
LOA-R2694CZE,36021.05490141959
LOA-R2694CZE,35461.01334055127
LOA-XF1UN2YB,22837.1454516383
LOA-8ZLLTHM3,26435.161853323127
LOA-MYNG9HTS,33516.15393300242
LOA-UE4897QN,27380.463817393676
LOA-VHLQGGVU,16892.097925119066
LOA-MG3TM3X8,32090.1518204752
LOA-4V6RUYK4,51871.35694381512
LOA-MC5CAA2L,27568.279247411916
LOA-H5MFSLG3,37033.172294011805
LOA-5TSQAGB1,32557.970548388403
LOA-FH28D7EN,36524.81274928688
LOA-NMTFX779,71107.02379814757
LOA-RNXQDRXD,25110.86165170521
LOA-RQBYSPYX,23366.163248927038
LOA-VTMHPZEJ,20996.657788971403
GMTCYK5Z,18604.32335164903
LOA-UHQFZ145,28935.206528040177
LOA-BVKSLLU9,22491.61914886063
LOA-BVKSLLU9,23295.703664979414
LOA-B51YU3SR,37777.05226693472
LOA-M57N7XLY,27893.825002258865
AA4GMJIR,27731.70569339423
AA4GMJIR,27731.70569339423
LOA-X8CHL58M,52730.73214027003
LOA-QAAH42RN,27999.024986969252
98XMB7EH,26990.86698784417
LOA-ECRHZS8X,35899.87220497497
LOA-J9MD78N6,25653.532409329768
LOA-BKCXM5ZU,25762.823047297163
LOA-64ZEPRL5,26316.08247621709
LOA-B7NXHABA,57870.64040735835
LOA-G1M1DL32,22567.084489629844
LOA-HMYVRPP8,20013.919103443273
LOA-9AM66TYS,40258.608255493855
LOA-87MAZ7K5,29310.453493671004
LOA-CULK5T9P,23884.691388418192
LOA-B6UHMARA,27622.05671800579
LOA-8UV375XU,30296.859371028535
LOA-4DH7B9MC,27677.033219852645
SN3TXKK8,27312.602053964798
LOA-V5CCPA15,24112.95479801684
LOA-LQVGX8ZT,39058.400674379656
LOA-D5NMGT6S,29536.132573761686
LOA-FH383X1E,33062.79222454061
LOA-GXYFN6UU,32162.780314757554
LOA-KD71JRPB,43308.37994953295
LOA-KD71JRPB,42983.824959550104
LOA-7TTUDETG,27408.315685890062
LOA-GSNDX175,34309.047766706746
LOA-2TA53P52,18089.829557254674
LOA-S32N3CVN,28823.94257300678
LOA-S32N3CVN,28438.568546897797
LOA-S32N3CVN,28823.94257300678
LOA-S32N3CVN,28015.03456667538
LOA-EF7XXK5T,40460.71684069493
LOA-MVF7PQNM,28420.661654605017
LOA-HSJ65U21,23327.762429251656
LOA-H9PQ1P1D,43548.48827523554
LOA-7ZYA8BS5,35562.38785355964
LOA-VYYEH6GV,38586.548360640685
LOA-47FLTYUV,28206.456521478198
LOA-YNDRXSD6,30989.404755404863
FE8UJTHA,31033.180545951454
LOA-7UBUCCP5,38553.14511437784
LOA-7UF8B42X,35509.70335730382
LOA-2R5HNV9M,37018.074641835796
LOA-FSM17UG8,27249.51035376743
LOA-VEUEU4TE,27682.447459119478
LOA-2CXC2BRT,58423.827270055044
LOA-LB2369BK,25524.739406491302
LOA-RGRTH7TB,32841.67167458754
LOA-NMVLZVV2,26672.335060873254
LOA-TSGM778T,42590.73895486663
LOA-YKVNMZ1S,40260.657488635654
LOA-4H1GVTQR,24603.7067084563
LOA-51267EB6,22546.990002730912
LOA-6AQUZ2JH,26434.360124923765
LOA-J2536UFK,26281.472483178317
LOA-J2536UFK,26281.472483178317
LOA-Q4DBZ79E,27557.667302072005
LOA-LVH8F6ZR,31487.59771094025
LOA-X8S98T3S,30681.876280542772
LOA-NKM1NKNV,28452.501382278333
LOA-3PEA1DHC,53533.00295257665
LOA-D83P423Z,39831.04445608452
LOA-CVML9VCZ,23228.27582194709
LOA-CVML9VCZ,24227.41516019235
LOA-Q9L9HN15,31869.914030553766
LOA-Q9L9HN15,31869.914030553766
LOA-KCYBXLT8,22681.203340205415
LOA-13QLQKQT,36804.12380958084
LOA-F8C4TVYU,40058.92281669206
LOA-PCK4YT9Y,25696.396899043437
LOA-BFYTQ5CU,20382.886163435447
LOA-2BUXQ51P,38860.82270911456
LOA-6Y3CNYD8,21577.665925138564
LOA-LKXV57CR,27853.593473633682
LOA-4C2L3YRR,39031.68335392644
LOA-C7KQEF9E,25154.09447972152
LOA-7NHXPA7E,37397.2266831989
LOA-DCR4QZ1S,55304.86897165658
LOA-8SYADNF4,56957.68295854722
LOA-RV4H4RB2,39455.68912336542
LOA-57K38BSU,33642.81527279886
LOA-57K38BSU,33191.271915450154
LOA-KEUL55HU,37222.06081489353
LOA-1M3KM6YN,27430.071744429424
LOA-E3PSMYYD,29514.476118039092
LOA-7L1D2PQ7,50644.015130544314
LOA-YNG7A4G7,26859.563222199726
LOA-YNG7A4G7,25252.98354847561
LOA-6NJQ8TVP,24919.74457476445
LOA-LENCVPKM,28291.427261051
LOA-LENCVPKM,28291.427261051
LOA-62HZ7TD1,72927.52032439056
LOA-DJALHTQH,26040.224929151773
LOA-HMTNH77S,28643.257224337558
LOA-Q2UKSSPP,24494.047721020797
LOA-JZ4ZB9XU,45125.712612418225
LOA-UQGZY3XY,29344.232969409204
LOA-9BN26HSD,26927.616870860078
LOA-N2PLC45V,42011.9776960825
LOA-MV37XJ9P,29584.940598039342
LOA-8SCB2EQM,28063.040484989244
LOA-8SCB2EQM,28063.040484989244
LOA-BC5X54F4,23662.05086586154
LOA-CK3YX8SU,45526.931679386784
LOA-9AXXDH3J,36960.83564642716
LOA-CHD9JAF8,62557.462374956034
LOA-KC48E3U2,39445.59954548908
LOA-7F4U4H5C,27768.832285229993
LOA-Z2Y7BTTS,44342.22860136806
LOA-U287FET1,25843.707392938857
LOA-3LJ4CRF9,56008.07884418069
LOA-MP36K212,30956.066926102725
LOA-J9N2GPCR,29166.455126997927
LOA-KSXYQRRM,27305.81862073794
N1VDISLM,33797.17219241268
2BX5AZUC,26526.837311261545
3NXH1GM3,34030.64323736163
LOA-LT5PM2LK,32818.91643164531
LOA-GJJNQGV2,21946.17743789124
LOA-BRLLERE6,28327.498738394377
LOA-ZNBCNBM2,54844.548980965876
LOA-ZNBCNBM2,56437.85646410843
LOA-XUGY2LB5,54385.624174036595
FEUSQSIL,28953.743351668883
LOA-A6A4JZGV,79612.16576339053
LOA-NNSCU4Q2,37353.9179713573
LOA-MCM8XQDB,48425.79895706377
LOA-KTFAEK71,35808.83907942082
LOA-XBLHTJL1,33737.342288262065
FLZM9EZK,43266.35567496376
LOA-KY1CP1AQ,22259.91756774397
LOA-V56UTQ6G,35539.46584030968
4B83R49I,27161.31291003286
4B83R49I,27161.31291003286
LOA-J19BJTUT,19459.40373360402
LOA-1KQAJZ67,25799.668937384777
PK5FE88N,24670.724961839238
LOA-Q1EL599V,22095.500568124153
LOA-877HLUEN,32254.569150544787
4Y9QE5UJ,48008.58513742368
LOA-BTHDM2EE,18902.532828861757
LOA-DJU24GUC,25759.30536858446
MPM7RYBI,73255.25503347321
LOA-ERH3LVGB,34947.92295066559
6PPUM9V8,27349.347366171143
LOA-DBS4EE69,73646.90888291212
LOA-8Z6R1Y6A,27830.04433831922
LOA-H5Y2EMH6,29321.27241581901
LOA-5QBK674Q,26393.602920191977
QPMY6LLJ,29199.330515584003
LOA-VGXHC7QU,35253.562753749786
EM6AP3Z8,23825.063330754176
LOA-D7B34L8K,30504.461958443255
LOA-NNNP82GT,23595.18848284829
LOA-E33RYSPV,43184.37751089364
LOA-F5KXPBH9,30101.288950536622
2BJQ9JGJ,34731.85591368154
LOA-3TU924LY,61861.72564372849
LOA-Z3FSBZA5,30192.791649248906
LOA-F2M477ZA,24705.047558685
HA9FA4VE,22657.569991221633
LOA-28364K28,26056.440172003546
LOA-EVR3Q198,47690.79227100314
LOA-PC5PBZA9,33245.51969289997
LOA-EKVRRAYN,38114.36693317902
SJFDDM23,24863.974559390568
LOA-53TZZ7SL,37942.87552264934
LOA-LP7V629L,26049.612887996296
LOA-M5ASREEQ,28919.44584755361
LOA-L92TFN8G,47969.80324674241
LOA-X7LL61DQ,24010.47871431885
BSTU2S6R,70196.94541966823
LOA-TTT4JV12,24835.55142652915
QKV91D8H,118400.50007724958
LOA-CGJV3CL8,29230.63555733961
LOA-EMECDAFJ,42199.58462216191
LOA-XD34RMNB,28311.901857498648
LOA-QGEP4Q8U,31187.664810602266
LOA-MAKYS4AT,46198.912641834555
LOA-MAKYS4AT,45030.1468120384
GFHHZR51,31773.259823368353
LOA-MD2UYNLL,26019.155001111056
LOA-FXXRMB4U,28264.621011674517
LOA-2KV4R2J3,34398.50457141483
LOA-UH811JLA,37529.54520987446
LOA-NLPXZHEM,36753.1985385511
LOA-DVYFNZ7Z,32655.964508519868
LOA-4YAHH457,23453.32378404045
LOA-RCXAN3AY,38242.809224623226
LOA-5MBX2TMY,63969.97308888956
LOA-EE72CUAX,31138.1700683523
LOA-G611FY53,20971.769052626896
LOA-NC3DMZVX,24213.627694772582
LOA-GH3TRAG8,33859.85872662935
LOA-GS47J9Y1,23284.802384495717
LOA-QQZ3AUZ4,24145.351339873097
LOA-3GNM847S,84252.34440885979
LOA-8RB3JXMY,32589.013546389415
LOA-JFS9KMJ5,26502.64327347656
LOA-58TJ4XYM,32074.320951455607
LOA-QSTM6LG5,34242.38531555731
LOA-S9RLV2UC,28161.806698098495
LOA-DFSC34SU,43625.19366693271
LOA-X1RE9JMD,31219.59428111208
LOA-MNJP9G3D,33517.07721330884
LOA-XEJTZXTZ,45311.665214733046
LOA-DH62FJJE,30265.60246616733
LOA-D4GLCGJ1,28596.837951554066
8IXQGIRI,28035.095817570804
LOA-CBT1ABFG,28276.64444197594
LOA-HXBD5LU8,91435.74146658537
LOA-F4DPGVA6,38311.49865009529
LOA-6F79S7X8,28961.661732856897
LOA-KQCFAKHZ,48260.154874753636
LOA-HXQ5GSVF,29921.370223369424
LTFAJM96,28910.66232179302
LOA-P9X3FFH7,67366.16061985526
LOA-J46ESUPH,27020.10429486994
LOA-6HALDSKL,24823.255402319563
LOA-VV2PQPQ1,42276.261288167
